objects   bottle  bowl    camera  can    laptop  mug    Avg(6)
IoU25     55.11   99.95   90.05   70.54  81.29   98.04  82.50
IoU50     50.05   99.95   75.67   70.30  80.25   92.82  78.17
IoU75     35.40   91.04   9.12    37.56  73.19   57.13  50.58
re5te2    61.61   88.68   1.07    72.18  71.40   24.24  53.20
re5te5    62.75   93.29   1.07    77.24  91.25   24.72  58.39
re10te2   83.56   95.14   12.52   93.57  72.85   67.06  70.78
re10te5   88.68   100.00  12.97   99.88  94.43   69.72  77.61
re10te10  100.00  100.00  13.02   99.88  96.38   69.72  79.83
re5       85.08   93.53   1.09    79.85  92.96   24.72  62.87
re10      100.00  100.00  13.14   99.88  96.82   69.72  79.93
te2       83.56   95.14   54.21   93.57  72.98   89.71  81.53
te5       88.68   100.00  98.70   99.92  95.35   99.96  97.10
