objects   bottle  bowl    camera  can    laptop  mug    Avg(6)
IoU25     53.25   99.95   85.12   70.47  84.46   86.68  79.99
IoU50     49.89   99.95   43.37   69.95  82.04   66.49  68.61
IoU75     13.09   77.13   3.38    29.77  35.48   8.69   27.92
re5te2    21.59   50.54   0.00    37.90  4.56    0.25   19.14
re5te5    23.18   54.00   0.00    42.69  7.04    0.25   21.19
re10te2   69.44   75.82   0.18    80.43  24.54   10.31  43.46
re10te5   75.95   80.30   0.20    91.59  65.31   10.39  53.96
re10te10  87.05   80.30   0.20    91.59  65.90   10.39  55.90
re5       35.87   54.00   0.02    45.49  7.06    0.25   23.78
re10      91.90   80.30   0.45    91.73  65.98   10.39  56.79
te2       80.66   94.69   34.76   87.05  29.05   85.15  68.56
te5       88.22   100.00  94.65   99.92  94.37   99.77  96.16
