objects   bottle  bowl    camera  can    laptop  mug    Avg(6)
IoU25     55.99   99.95   89.54   70.54  80.36   95.13  81.92
IoU50     50.05   99.95   64.88   70.30  78.64   86.15  75.00
IoU75     33.92   90.76   7.54    39.27  70.15   48.35  48.33
re5te2    55.31   88.40   0.10    70.04  62.75   17.84  49.07
re5te5    57.60   92.85   0.10    75.26  84.92   18.74  54.91
re10te2   85.41   95.32   3.74    92.79  64.57   55.74  66.26
re10te5   90.81   100.00  3.98    99.84  90.76   58.89  74.05
re10te10  100.00  100.00  4.00    99.84  95.13   58.89  76.31
re5       79.21   93.72   0.11    78.35  89.25   18.74  59.90
re10      100.00  100.00  4.10    99.84  96.92   58.96  76.64
te2       85.41   95.32   53.36   92.79  64.61   87.16  79.77
te5       90.81   100.00  97.97   99.92  91.13   99.62  96.58
