objects   bottle  bowl    camera  can    laptop  mug    Avg(6)
IoU25     55.11   99.95   90.05   70.54  81.69   98.87  82.70
IoU50     50.01   99.95   77.87   70.25  80.50   95.81  79.06
IoU75     35.44   89.86   11.56   36.46  73.60   58.81  50.95
re5te2    64.71   89.80   3.25    74.58  69.27   24.71  54.39
re5te5    67.21   94.10   3.25    78.51  91.86   25.57  60.08
re10te2   82.91   95.49   17.32   94.87  70.67   69.85  71.85
re10te5   88.80   100.00  17.85   99.96  94.64   73.67  79.15
re10te10  100.00  100.00  17.92   99.96  95.87   73.67  81.24
re5       88.22   94.17   3.26    80.68  92.99   25.57  64.15
re10      100.00  100.00  18.03   99.96  96.13   73.67  81.30
te2       82.91   95.49   57.30   94.87  70.94   90.23  81.96
te5       88.80   100.00  98.67   99.96  95.86   99.96  97.21
